age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,age_cat,capital-gain_cat,capital-loss_cat,hours-per-week_cat,workclass_cat,education_cat,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,native-country_cat,salary_label
34,sl-gov,169708,Bachelors,13,married,Prof-specialty,Wife,White,Female,0,0,40,north_america,>50K.,3,0,0,2,3,9,0,9,5,4,0,2,1
54,sl-gov,249949,Some-college,10,not-married,Exec-managerial,Other-relative,Black,Female,0,0,40,north_america,<=50K.,6,0,0,2,3,15,2,3,2,2,0,2,0
35,self-employed,186934,Bachelors,13,married,Sales,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,2,9,0,11,0,4,1,2,0
28,private,692831,Bachelors,13,never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,north_america,<=50K.,2,0,0,3,1,9,1,3,1,2,1,2,0
17,private,154078,12th,8,never-married,Other-service,Own-child,White,Female,0,0,16,north_america,<=50K.,0,0,0,1,1,2,1,7,3,4,0,2,0
22,private,91733,Some-college,10,never-married,Other-service,Own-child,White,Female,0,0,35,north_america,<=50K.,1,0,0,2,1,15,1,7,3,4,0,2,0
67,self-employed,325373,7th-8th,4,married,Craft-repair,Husband,White,Male,0,0,48,north_america,<=50K.,7,0,0,3,2,5,0,2,0,4,1,2,0
43,self-employed,160369,Some-college,10,never-married,Sales,Not-in-family,White,Male,0,0,65,north_america,<=50K.,4,0,0,4,2,15,1,11,1,4,1,2,0
57,sl-gov,196126,Assoc-voc,11,married,Protective-serv,Husband,White,Male,0,0,40,north_america,>50K.,6,0,0,2,3,8,0,10,0,4,1,2,1
38,private,120053,HS-grad,9,not-married,Priv-house-serv,Unmarried,White,Female,0,0,35,north_america,<=50K.,3,0,0,2,1,11,2,8,4,4,0,2,0
19,private,204337,HS-grad,9,never-married,Sales,Own-child,White,Female,0,0,25,north_america,<=50K.,1,0,0,2,1,11,1,11,3,4,0,2,0
34,private,128016,HS-grad,9,never-married,Tech-support,Other-relative,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,12,2,4,0,2,0
33,private,49027,HS-grad,9,never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,6,1,4,0,2,0
18,private,192022,Some-college,10,never-married,Other-service,Own-child,White,Male,0,0,20,north_america,<=50K.,1,0,0,1,1,15,1,7,3,4,1,2,0
40,private,147099,Bachelors,13,married,Prof-specialty,Wife,White,Female,0,0,5,north_america,<=50K.,4,0,0,1,1,9,0,9,5,4,0,2,0
32,private,334744,HS-grad,9,never-married,Tech-support,Not-in-family,White,Male,0,0,45,north_america,<=50K.,3,0,0,3,1,11,1,12,1,4,1,2,0
25,private,207621,HS-grad,9,never-married,Adm-clerical,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,0,3,4,0,2,0
29,private,194458,Bachelors,13,never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,0,1,4,1,2,0
33,self-employed,184245,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,3,0,0,3,2,11,0,3,0,4,1,2,1
34,private,242704,HS-grad,9,never-married,Tech-support,Own-child,Black,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,12,3,2,1,2,0
23,private,251073,10th,6,never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,0,1,5,1,4,1,2,0
21,private,153209,Some-college,10,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,15,0,6,0,4,1,2,0
42,private,360879,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,2,0,4,1,2,0
32,private,115066,Some-college,10,married,Tech-support,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,15,0,12,0,4,1,2,0
31,private,409172,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,15,0,2,0,4,1,2,0
63,private,223637,HS-grad,9,never-married,Other-service,Not-in-family,Black,Female,0,0,50,north_america,<=50K.,7,0,0,3,1,11,1,7,1,2,0,2,0
36,private,161141,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,50,north_america,>50K.,3,0,0,3,1,12,0,9,0,4,1,2,1
34,private,535869,Some-college,10,never-married,Other-service,Not-in-family,Black,Male,0,0,30,north_america,<=50K.,3,0,0,2,1,15,1,7,1,2,1,2,0
60,federal-gov,49921,9th,5,not-married,Other-service,Not-in-family,Black,Female,0,0,40,north_america,<=50K.,6,0,0,2,0,6,2,7,1,2,0,2,0
23,private,335067,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,north_america,<=50K.,1,0,0,2,1,9,1,9,1,4,1,2,0
47,self-employed,209460,Some-college,10,married,Exec-managerial,Husband,White,Male,4386,0,40,north_america,>50K.,5,1,0,2,2,15,0,3,0,4,1,2,1
20,private,355236,Some-college,10,never-married,Exec-managerial,Own-child,White,Female,0,0,16,north_america,<=50K.,1,0,0,1,1,15,1,3,3,4,0,2,0
50,private,240374,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,5,0,0,3,1,12,0,3,0,4,1,2,1
29,private,221428,12th,8,married,Sales,Own-child,Other,Male,0,0,35,north_america,<=50K.,2,0,0,2,1,2,0,11,3,3,1,2,0
37,private,356250,HS-grad,9,married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,other,<=50K.,3,0,0,2,1,11,0,2,0,1,1,3,0
20,private,356347,Some-college,10,never-married,Adm-clerical,Own-child,White,Female,0,0,10,north_america,<=50K.,1,0,0,1,1,15,1,0,3,4,0,2,0
50,private,245356,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,5,0,0,3,1,15,0,3,0,4,1,2,1
31,self-employed,247088,HS-grad,9,not-married,Craft-repair,Own-child,Black,Male,0,0,50,north_america,<=50K.,2,0,0,3,2,11,2,2,3,2,1,2,0
35,private,300333,Assoc-voc,11,married,Sales,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,8,0,11,0,4,1,2,1
38,private,109594,Bachelors,13,not-married,Sales,Not-in-family,White,Female,0,0,70,north_america,>50K.,3,0,0,4,1,9,2,11,1,4,0,2,1
24,sl-gov,221480,Some-college,10,married,Adm-clerical,Wife,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,3,15,0,0,5,4,0,2,0
29,private,433624,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,0,1,4,0,2,0
27,private,179681,Assoc-voc,11,married,Tech-support,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,8,0,12,3,4,0,2,0
21,sl-gov,136208,Some-college,10,never-married,Protective-serv,Own-child,White,Male,0,0,48,north_america,<=50K.,1,0,0,3,3,15,1,10,3,4,1,2,0
64,private,159715,HS-grad,9,married,Transport-moving,Husband,White,Male,10566,0,40,north_america,<=50K.,7,1,0,2,1,11,0,13,0,4,1,2,0
33,private,164683,HS-grad,9,never-married,Transport-moving,Own-child,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,13,3,4,0,2,0
35,private,152307,11th,7,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,1,0,2,0,4,1,2,0
51,private,256908,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,50,north_america,<=50K.,5,0,0,3,1,11,0,13,0,4,1,2,0
23,private,227943,Bachelors,13,never-married,Exec-managerial,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,9,1,3,3,4,1,2,0
26,private,116991,HS-grad,9,never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,4,1,4,1,2,0
64,private,96076,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,7,0,0,2,1,12,0,9,0,4,1,2,1
32,self-employed,201314,HS-grad,9,married,Farming-fishing,Husband,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,2,11,0,4,0,4,1,2,0
17,private,153021,12th,8,never-married,Sales,Own-child,White,Female,0,0,20,north_america,<=50K.,0,0,0,1,1,2,1,11,3,4,0,2,0
34,sl-gov,334422,Some-college,10,not-married,Protective-serv,Unmarried,Black,Male,0,0,47,north_america,<=50K.,3,0,0,3,3,15,2,10,4,2,1,2,0
37,private,160192,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,11,0,2,0,4,1,2,1
47,private,323212,Some-college,10,not-married,Prof-specialty,Not-in-family,White,Female,0,0,50,north_america,<=50K.,5,0,0,3,1,15,2,9,1,4,0,2,0
45,self-employed,179030,Bachelors,13,married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,35,other,<=50K.,4,0,0,2,2,9,0,7,2,1,0,3,0
23,private,129345,10th,6,never-married,Other-service,Not-in-family,White,Male,0,0,50,north_america,<=50K.,1,0,0,3,1,0,1,7,1,4,1,2,0
36,private,31023,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,3,0,0,3,1,12,0,3,0,4,1,2,1
62,self-employed,164616,Doctorate,16,married,Prof-specialty,Husband,White,Male,15024,0,45,north_america,>50K.,7,1,0,3,2,10,0,9,0,4,1,2,1
34,federal-gov,121093,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,53,north_america,>50K.,3,0,0,3,0,9,0,3,0,4,1,2,1
36,private,300373,10th,6,not-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,0,2,6,4,2,0,2,0
35,private,95708,Bachelors,13,married,Sales,Husband,Asian-Pac-Islander,Male,7688,0,60,north_america,>50K.,3,1,0,4,1,9,0,11,0,1,1,2,1
36,sl-gov,235779,Bachelors,13,never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,3,9,1,3,1,4,0,2,0
29,private,114158,Bachelors,13,never-married,Tech-support,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,9,1,12,1,4,0,2,0
54,private,192226,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,55,north_america,>50K.,6,0,0,3,1,9,0,3,0,4,1,2,1
38,private,166416,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,6,0,4,1,2,0
27,private,211215,HS-grad,9,never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,11,1,0,1,4,1,2,0
26,private,157617,Bachelors,13,never-married,Sales,Own-child,White,Male,0,0,45,north_america,<=50K.,2,0,0,3,1,9,1,11,3,4,1,2,0
44,private,96170,7th-8th,4,married,Transport-moving,Husband,White,Male,0,0,20,north_america,<=50K.,4,0,0,1,1,5,0,13,0,4,1,2,0
26,private,224045,Assoc-acdm,12,never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,north_america,<=50K.,2,0,0,2,1,7,1,0,1,4,0,2,0
42,private,350550,Some-college,10,married,Machine-op-inspct,Husband,White,Male,0,0,45,north_america,<=50K.,4,0,0,3,1,15,0,6,0,4,1,2,0
37,self-employed,114719,Prof-school,15,married,Prof-specialty,Husband,White,Male,15024,0,60,north_america,>50K.,3,1,0,4,2,14,0,9,0,4,1,2,1
26,private,124111,Bachelors,13,never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,north_america,<=50K.,2,0,0,2,1,9,1,0,1,4,0,2,0
36,private,250224,HS-grad,9,married,Craft-repair,Own-child,Black,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,2,3,2,0,2,0
44,private,195258,Masters,14,not-married,Exec-managerial,Not-in-family,White,Male,0,0,50,north_america,<=50K.,4,0,0,3,1,12,2,3,1,4,1,2,0
23,private,285775,HS-grad,9,never-married,Protective-serv,Other-relative,White,Male,0,0,42,north_america,<=50K.,1,0,0,3,1,11,1,10,2,4,1,2,0
27,private,146687,Some-college,10,never-married,Other-service,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,15,1,7,1,4,1,2,0
53,private,76128,HS-grad,9,not-married,Craft-repair,Not-in-family,Other,Male,0,0,60,south_america,<=50K.,5,0,0,4,1,11,2,2,1,3,1,4,0
28,private,241607,HS-grad,9,never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,4,1,4,1,2,0
22,private,273675,HS-grad,9,married,Other-service,Other-relative,Black,Female,0,0,35,north_america,<=50K.,1,0,0,2,1,11,0,7,2,2,0,2,0
29,private,210867,11th,7,not-married,Craft-repair,Unmarried,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,1,2,2,4,4,1,2,0
41,private,144752,Some-college,10,married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,north_america,>50K.,4,0,0,2,1,15,0,3,0,0,1,2,1
34,private,185820,HS-grad,9,married,Sales,Wife,Black,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,11,5,2,0,2,0
30,private,123833,9th,5,never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,6,1,6,1,4,1,2,0
41,private,291569,Some-college,10,married,Sales,Husband,White,Male,0,0,43,north_america,<=50K.,4,0,0,3,1,15,0,11,0,4,1,2,0
37,private,638116,Bachelors,13,never-married,Adm-clerical,Own-child,Black,Female,0,0,32,north_america,<=50K.,3,0,0,2,1,9,1,0,3,2,0,2,0
46,private,269045,11th,7,not-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,1,2,6,1,2,1,2,0
46,private,102852,7th-8th,4,not-married,Other-service,Not-in-family,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,5,2,7,1,4,0,2,0
30,private,195447,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,50,north_america,>50K.,2,0,0,3,1,9,0,9,0,4,1,2,1
27,private,173944,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,9,1,9,1,4,1,2,0
25,private,276728,HS-grad,9,never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,43,north_america,<=50K.,2,0,0,3,1,11,1,5,2,2,0,2,0
21,sl-gov,173534,Some-college,10,never-married,Prof-specialty,Own-child,White,Female,0,0,40,south_america,<=50K.,1,0,0,2,3,15,1,9,3,4,0,4,0
23,private,198368,Assoc-acdm,12,never-married,Sales,Not-in-family,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,7,1,11,1,4,1,2,0
18,private,27620,HS-grad,9,never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,north_america,<=50K.,1,0,0,2,1,11,1,3,1,4,0,2,0
46,sl-gov,192235,11th,7,married,Handlers-cleaners,Husband,Black,Male,0,0,40,north_america,<=50K.,4,0,0,2,3,1,0,5,0,2,1,2,0
27,private,467936,Some-college,10,married,Adm-clerical,Husband,White,Male,0,0,48,north_america,<=50K.,2,0,0,3,1,15,0,0,0,4,1,2,0
25,private,264136,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,north_america,<=50K.,2,0,0,4,1,9,1,9,1,4,1,2,0
61,self-employed,184009,Bachelors,13,never-married,Exec-managerial,Not-in-family,White,Female,0,2444,50,north_america,>50K.,7,0,2,3,2,9,1,3,1,4,0,2,1
50,private,165001,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,1,12,0,3,0,4,1,2,1
66,private,123484,Some-college,10,never-married,Adm-clerical,Own-child,White,Female,0,0,40,north_america,<=50K.,7,0,0,2,1,15,1,0,3,4,0,2,0
26,private,123384,HS-grad,9,not-married,Adm-clerical,Unmarried,White,Female,0,0,20,north_america,<=50K.,2,0,0,1,1,11,2,0,4,4,0,2,0
50,self-employed,235307,Assoc-acdm,12,married,Prof-specialty,Husband,White,Male,0,0,48,north_america,>50K.,5,0,0,3,2,7,0,9,0,4,1,2,1
41,private,238384,HS-grad,9,not-married,Tech-support,Unmarried,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,12,4,4,0,2,0
43,self-employed,171351,Assoc-acdm,12,married,Craft-repair,Husband,White,Male,0,0,20,north_america,<=50K.,4,0,0,1,2,7,0,2,0,4,1,2,0
38,sl-gov,162424,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,3,9,0,9,0,4,1,2,1
20,private,333838,Some-college,10,never-married,Adm-clerical,Own-child,White,Male,0,0,35,north_america,<=50K.,1,0,0,2,1,15,1,0,3,4,1,2,0
58,private,100303,Assoc-acdm,12,married,Exec-managerial,Husband,White,Male,0,0,42,north_america,>50K.,6,0,0,3,1,7,0,3,0,4,1,2,1
41,federal-gov,58447,Doctorate,16,married,Prof-specialty,Husband,White,Male,7688,0,50,north_america,>50K.,4,1,0,3,0,10,0,9,0,4,1,2,1
43,sl-gov,317185,Assoc-voc,11,not-married,Prof-specialty,Unmarried,White,Female,0,0,36,north_america,<=50K.,4,0,0,2,3,8,2,9,4,4,0,2,0
39,private,103323,Bachelors,13,never-married,Exec-managerial,Not-in-family,White,Male,0,1669,40,north_america,<=50K.,4,0,2,2,1,9,1,3,1,4,1,2,0
22,private,221694,Some-college,10,never-married,Protective-serv,Not-in-family,White,Male,0,0,60,north_america,<=50K.,1,0,0,4,1,15,1,10,1,4,1,2,0
52,private,214091,HS-grad,9,not-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,north_america,<=50K.,5,0,0,2,1,11,2,7,1,0,0,2,0
46,private,278200,HS-grad,9,married,Other-service,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,7,0,4,1,2,0
20,private,187592,Some-college,10,never-married,Sales,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,15,1,11,3,4,1,2,0
55,private,188382,Some-college,10,married,Machine-op-inspct,Husband,White,Male,0,0,48,north_america,>50K.,6,0,0,3,1,15,0,6,0,4,1,2,1
48,private,65584,Some-college,10,not-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,1,15,2,0,4,4,0,2,0
30,private,402089,Some-college,10,not-married,Adm-clerical,Not-in-family,White,Female,0,0,55,north_america,<=50K.,2,0,0,3,1,15,2,0,1,4,0,2,0
40,private,69730,HS-grad,9,not-married,Exec-managerial,Not-in-family,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,3,1,4,0,2,0
44,private,34218,Bachelors,13,not-married,Prof-specialty,Not-in-family,White,Male,0,0,45,north_america,<=50K.,4,0,0,3,1,9,2,9,1,4,1,2,0
55,federal-gov,54566,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,0,11,0,13,0,4,1,2,0
53,private,698039,Bachelors,13,not-married,Prof-specialty,Not-in-family,White,Female,0,0,28,north_america,<=50K.,5,0,0,2,1,9,2,9,1,4,0,2,0
57,private,133201,7th-8th,4,not-married,Craft-repair,Unmarried,White,Male,0,1408,40,europe,<=50K.,6,0,2,2,1,5,2,2,4,4,1,1,0
47,federal-gov,146786,Assoc-voc,11,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,0,8,0,0,0,4,1,2,0
64,sl-gov,143880,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,7,0,0,2,3,9,0,9,0,4,1,2,1
18,private,132397,12th,8,never-married,Other-service,Own-child,Black,Female,0,0,18,north_america,<=50K.,1,0,0,1,1,2,1,7,3,2,0,2,0
25,private,136226,HS-grad,9,never-married,Craft-repair,Not-in-family,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,2,1,4,1,2,0
37,self-employed,334291,Bachelors,13,not-married,Transport-moving,Not-in-family,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,2,9,2,13,1,4,1,2,0
33,private,183017,HS-grad,9,married,Protective-serv,Husband,White,Male,0,0,32,north_america,<=50K.,3,0,0,2,1,11,0,10,0,4,1,2,0
66,private,207917,7th-8th,4,married,Other-service,Husband,Black,Male,1797,0,20,north_america,<=50K.,7,1,0,1,1,5,0,7,0,2,1,2,0
37,private,80303,Some-college,10,married,Tech-support,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,1,15,0,12,0,4,1,2,1
19,private,210509,Some-college,10,never-married,Adm-clerical,Own-child,White,Female,0,0,30,north_america,<=50K.,1,0,0,2,1,15,1,0,3,4,0,2,0
41,private,91316,Assoc-acdm,12,never-married,Other-service,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,7,1,7,1,4,1,2,0
41,private,205670,HS-grad,9,not-married,Adm-clerical,Unmarried,Black,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,0,4,2,0,2,0
76,private,25319,HS-grad,9,not-married,Adm-clerical,Not-in-family,White,Female,0,0,8,north_america,<=50K.,9,0,0,1,1,11,2,0,1,4,0,2,0
52,private,264129,Some-college,10,not-married,Sales,Not-in-family,White,Female,0,0,40,north_america,<=50K.,5,0,0,2,1,15,2,11,1,4,0,2,0
23,private,40165,Some-college,10,never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,asia,<=50K.,1,0,0,3,1,15,1,9,1,4,0,0,0
43,federal-gov,79529,HS-grad,9,married,Adm-clerical,Wife,White,Female,0,0,35,north_america,<=50K.,4,0,0,2,0,11,0,0,5,4,0,2,0
32,private,164519,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,north_america,<=50K.,3,0,0,3,1,9,1,9,1,4,1,2,0
33,private,184178,Assoc-acdm,12,married,Other-service,Wife,Black,Female,0,0,35,north_america,<=50K.,3,0,0,2,1,7,0,7,5,2,0,2,0
33,sl-gov,427812,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,15,north_america,<=50K.,3,0,0,1,3,9,0,9,0,4,1,2,0
59,self-employed,172618,10th,6,married,Craft-repair,Husband,White,Male,0,0,50,north_america,<=50K.,6,0,0,3,2,0,0,2,0,4,1,2,0
21,private,472861,11th,7,never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,1,1,5,3,2,1,2,0
40,private,114157,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,6,0,4,1,2,0
22,self-employed,104164,Assoc-voc,11,never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,north_america,<=50K.,1,0,0,2,2,8,1,4,1,4,1,2,0
45,self-employed,180680,11th,7,married,Craft-repair,Husband,White,Male,0,0,35,north_america,<=50K.,4,0,0,2,2,1,0,2,0,4,1,2,0
28,private,300915,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,1902,43,north_america,>50K.,2,0,2,3,1,9,0,9,0,4,1,2,1
38,private,308171,Some-college,10,not-married,Tech-support,Unmarried,Black,Female,0,0,50,north_america,<=50K.,3,0,0,3,1,15,2,12,4,2,0,2,0
56,private,320833,HS-grad,9,married,Craft-repair,Husband,Black,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,11,0,2,0,2,1,2,0
19,private,228577,HS-grad,9,never-married,Craft-repair,Own-child,White,Male,0,0,36,north_america,<=50K.,1,0,0,2,1,11,1,2,3,4,1,2,0
48,self-employed,221464,11th,7,married,Exec-managerial,Wife,White,Female,0,0,30,north_america,>50K.,5,0,0,2,2,1,0,3,5,4,0,2,1
31,self-employed,213307,10th,6,married,Other-service,Wife,White,Female,0,0,28,north_america,<=50K.,2,0,0,2,2,0,0,7,5,4,0,2,0
42,private,165815,Assoc-voc,11,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,8,0,2,0,4,1,2,0
37,private,248919,1st-4th,2,married,Adm-clerical,Husband,White,Male,0,0,66,north_america,<=50K.,3,0,0,4,1,3,0,0,0,4,1,2,0
60,self-employed,285365,Some-college,10,married,Other-service,Wife,Black,Female,0,0,50,north_america,<=50K.,6,0,0,3,2,15,0,7,5,2,0,2,0
63,private,134960,HS-grad,9,married,Sales,Husband,White,Male,0,0,40,europe,<=50K.,7,0,0,2,1,11,0,11,0,4,1,1,0
24,private,449101,11th,7,never-married,Other-service,Own-child,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,1,1,7,3,4,0,2,0
42,private,46019,Some-college,10,married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5178,0,50,north_america,>50K.,4,1,0,3,1,15,0,2,0,0,1,2,1
32,sl-gov,19513,Masters,14,never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,asia,<=50K.,3,0,0,2,3,12,1,9,1,1,0,0,0
57,self-employed,258121,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,<=50K.,6,0,0,3,2,9,0,3,0,4,1,2,0
56,private,242782,HS-grad,9,not-married,Sales,Not-in-family,White,Female,0,0,44,north_america,<=50K.,6,0,0,3,1,11,2,11,1,4,0,2,0
